"","experiment_id","start_date","end_date","last_join_date","metric_id","control_conversion_rate","variant_conversion_rate","percent_change_from_control","control_name","control_successes","control_trials","variant_name","variant_successes","variant_trials","p_value","frequentist_cr_difference","frequentist_conf_low","frequentist_conf_high","prior_alpha","prior_beta","control_alpha","control_beta","variant_alpha","variant_beta","bayesian_control_cr","bayesian_variant_cr","bayesian_prob_variant_gt_control","bayesian_cr_difference","bayesian_conf_low","bayesian_conf_high"
"1","Ask Additional Questions During Signup",2019-02-21 00:00:10,2019-03-09 23:59:49,2019-03-06 23:59:48,"Sign Up",0.0351553865034416,0.0315750938100613,-0.101841938020786,"Old Signup Path",4612,131189,"New Signup Path",4140,131116,0.000000350033185673287,-0.00358029269338028,-0.00496236581356567,-0.00219821957319488,8526,230839,13138,357416,12666,357815,0.0354550214003897,0.0341879880479701,0.00146604196652711,-0.00126703335241962,-0.00210183396620199,-0.000432232738637254
"2","Ask Additional Questions During Signup",2019-02-21 00:00:10,2019-03-09 23:59:49,2019-03-05 23:59:43,"Use Feature 1",0.0268368582269636,0.0286433793663688,0.0673149265136462,"Old Signup Path",3303,123077,"New Signup Path",3526,123100,0.00659467863851751,0.0018065211394052,0.00050094137327893,0.00311210090553147,6363,233002,9666,352776,9889,352576,0.0266690946413495,0.0272826341853696,0.946535439479087,0.00061353954402011,-0.000132367962690786,0.00135944705073101
"3","Ask Additional Questions During Signup",2019-02-21 00:00:10,2019-03-09 23:59:49,2019-03-03 23:59:48,"Talk to Sales",0.0215103060470251,0.0221985238402604,0.0319947931810329,"Old Signup Path",2299,106879,"New Signup Path",2373,106899,0.283091741260949,0.000688217793235291,-0.00056069444326202,0.0019371300297326,5214,234151,7513,338731,7587,338677,0.0216985709499659,0.0219110274241619,0.727507224127886,0.000212456474195991,-0.000475488539412627,0.00090040148780461
"4","Ask Additional Questions During Signup",2019-02-21 00:00:10,2019-03-09 23:59:49,2019-03-01 23:59:44,"Pay/Subscribe",0.0145160402795356,0.0150443644030572,0.0363958843698193,"Old Signup Path",1319,90865,"New Signup Path",1370,91064,0.360570954245336,0.000528324123521617,-0.000591662465563649,0.00164831071260688,3372,235993,4691,325539,4742,325687,0.0142052508857463,0.014351040616895,0.691261326834915,0.000145789731148708,-0.000426349144583704,0.00071792860688112
"5","Show Discount for First-Time Visitors",2019-02-06 00:00:04,2019-03-02 23:59:58,2019-03-02 23:59:58,"Sign Up",0.0322952982191652,0.0314339756472396,-0.0266702157719791,"No Offer",2742,84904,"Sales Offer",2659,84590,0.319434797500038,-0.000861322571925546,-0.00254543569872007,0.000822790554868981,2467,73084,5209,155246,5126,155015,0.0324639306970802,0.032009291811591,0.233087189558,-0.000454638885489148,-0.0016774387062099,0.000768160935231606
"6","Show Discount for First-Time Visitors",2019-02-06 00:00:04,2019-03-02 23:59:58,2019-03-02 23:59:58,"Use Feature 1",0.0265594082728729,0.0267525712259132,0.00727286357646867,"No Offer",2255,84904,"Sales Offer",2263,84590,0.816712958304738,0.000193162953040338,-0.00135231281704438,0.00173863872312505,2014,73537,4269,156186,4277,155864,0.0266055903524353,0.0267077138271898,0.571223404887872,0.000102123474754526,-0.00101302860710544,0.00121727555661449
"7","Show Discount for First-Time Visitors",2019-02-06 00:00:04,2019-03-02 23:59:58,2019-03-02 23:59:58,"Talk to Sales",0.0234146801092999,0.0244591559285968,0.0446077338840942,"No Offer",1988,84904,"Sales Offer",2069,84590,0.164304241411435,0.00104447581929685,-0.000422718629672225,0.00251167026826592,1790,73761,3778,156677,3859,156282,0.0235455423639027,0.0240975140657296,0.847258288432342,0.000551971701826925,-0.00050374892185001,0.00160769232550386
"8","Show Discount for First-Time Visitors",2019-02-06 00:00:04,2019-03-02 23:59:58,2019-03-01 23:59:47,"Pay/Subscribe",0.0156441868461123,0.0169597989949749,0.0840959112674834,"No Offer",1274,81436,"Sales Offer",1377,81192,0.03796003537927,0.00131561214886259,0.0000723674683160197,0.00255885682940916,1190,74361,2464,154523,2567,154176,0.0156955671488722,0.0163771268892391,0.935685318266976,0.000681559740366874,-0.000197549797744472,0.00156066927847822
"9","New Signup CTA Color",2019-01-17 00:00:29,2019-02-15 23:59:39,2019-02-15 23:59:39,"Sign Up",0.0327116054848654,0.0332027486995055,0.0150143414656713,"Green Signup CTA",3576,109319,"Blue Signup CTA",3619,108997,0.528213051728217,0.000491143214640097,-0.00101575472643846,0.00199804115571865,2086,58602,5662,164345,5705,163980,0.0333045109907239,0.0336211214898194,0.696036897430952,0.000316610499095461,-0.000892944562229925,0.00152616556042085
"10","New Signup CTA Color",2019-01-17 00:00:29,2019-02-15 23:59:39,2019-02-15 23:59:39,"Use Feature 1",0.0262534417621822,0.0259731919227135,-0.0106747847389848,"Green Signup CTA",2870,109319,"Blue Signup CTA",2831,108997,0.691268720605048,-0.000280249839468769,-0.00162729707596361,0.00106679739702608,1642,59046,4512,165495,4473,165212,0.0265400836436147,0.0263606093644105,0.372239328794506,-0.000179474279204148,-0.00125873987393088,0.000899791315522585
