"cohort","path","num_users"
"2018-45","example.com",2314
"2018-45","example.com/features",589
"2018-45","example.com/pricing",1760
"2018-45","example.com/demo",1176
"2018-46","example.com",10094
"2018-46","example.com/features",2491
"2018-46","example.com/pricing",7677
"2018-46","example.com/demo",5074
"2018-47","example.com",13634
"2018-47","example.com/features",3406
"2018-47","example.com/pricing",10161
"2018-47","example.com/demo",6832
"2018-48","example.com",17497
"2018-48","example.com/features",4323
"2018-48","example.com/pricing",13152
"2018-48","example.com/demo",8764
"2018-49","example.com",20954
"2018-49","example.com/features",5220
"2018-49","example.com/pricing",16156
"2018-49","example.com/demo",10713
"2018-50","example.com",25576
"2018-50","example.com/features",6519
"2018-50","example.com/pricing",18956
"2018-50","example.com/demo",12763
"2018-51","example.com",29232
"2018-51","example.com/features",7211
"2018-51","example.com/pricing",21998
"2018-51","example.com/demo",14829
"2018-52","example.com",33589
"2018-52","example.com/features",8304
"2018-52","example.com/pricing",25238
"2018-52","example.com/demo",16720
"2018-53","example.com",5166
"2018-53","example.com/features",1272
"2018-53","example.com/pricing",3701
"2018-53","example.com/demo",2473
"2019-00","example.com",31232
"2019-00","example.com/features",7890
"2019-00","example.com/pricing",23593
"2019-00","example.com/demo",15745
"2019-01","example.com",39471
"2019-01","example.com/features",9941
"2019-01","example.com/pricing",29608
"2019-01","example.com/demo",19931
"2019-02","example.com",41671
"2019-02","example.com/features",10617
"2019-02","example.com/pricing",31610
"2019-02","example.com/demo",20834
"2019-03","example.com",43481
"2019-03","example.com/features",11036
"2019-03","example.com/pricing",32637
"2019-03","example.com/demo",21771
"2019-04","example.com",44424
"2019-04","example.com/features",11103
"2019-04","example.com/pricing",33034
"2019-04","example.com/demo",21896
"2019-05","example.com",38810
"2019-05","example.com/features",9669
"2019-05","example.com/pricing",29139
"2019-05","example.com/demo",19372
