"visit_date","path","num_users"
2018-11-10,"example.com",1111
2018-11-10,"example.com/features",847
2018-11-10,"Other",833
2018-11-11,"example.com",1203
2018-11-11,"example.com/features",913
2018-11-11,"Other",932
2018-11-12,"example.com",1196
2018-11-12,"example.com/features",926
2018-11-12,"Other",981
2018-11-13,"example.com",1275
2018-11-13,"example.com/features",1007
2018-11-13,"Other",979
2018-11-14,"example.com",1413
2018-11-14,"example.com/features",1020
2018-11-14,"Other",1015
2018-11-15,"example.com",1370
2018-11-15,"example.com/features",1104
2018-11-15,"Other",1037
2018-11-16,"example.com",1530
2018-11-16,"example.com/features",1172
2018-11-16,"Other",1141
2018-11-17,"example.com",1598
2018-11-17,"example.com/features",1167
2018-11-17,"Other",1201
2018-11-18,"example.com",1712
2018-11-18,"example.com/features",1281
2018-11-18,"Other",1211
2018-11-19,"example.com",1761
2018-11-19,"example.com/features",1250
2018-11-19,"Other",1244
2018-11-20,"example.com",1818
2018-11-20,"example.com/features",1332
2018-11-20,"Other",1359
2018-11-21,"example.com",1898
2018-11-21,"example.com/features",1405
2018-11-21,"Other",1478
2018-11-22,"example.com",1922
2018-11-22,"example.com/features",1442
2018-11-22,"Other",1405
2018-11-23,"example.com",2065
2018-11-23,"example.com/features",1509
2018-11-23,"Other",1503
2018-11-24,"example.com",2071
2018-11-24,"example.com/features",1621
2018-11-24,"Other",1566
2018-11-25,"example.com",2099
2018-11-25,"example.com/features",1602
2018-11-25,"Other",1683
2018-11-26,"example.com",2282
2018-11-26,"example.com/features",1691
2018-11-26,"Other",1675
2018-11-27,"example.com",2305
2018-11-27,"example.com/features",1729
2018-11-27,"Other",1739
2018-11-28,"example.com",2406
2018-11-28,"example.com/features",1801
2018-11-28,"Other",1761
2018-11-29,"example.com",2486
2018-11-29,"example.com/features",1938
2018-11-29,"Other",1848
2018-11-30,"example.com",2668
2018-11-30,"example.com/features",1925
2018-11-30,"Other",1988
2018-12-01,"example.com",2655
2018-12-01,"example.com/features",1996
2018-12-01,"Other",1990
2018-12-02,"example.com",2695
2018-12-02,"example.com/features",2072
2018-12-02,"Other",2086
2018-12-03,"example.com",2740
2018-12-03,"example.com/features",2108
2018-12-03,"Other",2109
2018-12-04,"example.com",2769
2018-12-04,"example.com/features",2201
2018-12-04,"Other",2146
2018-12-05,"example.com",2885
2018-12-05,"example.com/features",2250
2018-12-05,"Other",2224
2018-12-06,"example.com",3037
2018-12-06,"example.com/features",2319
2018-12-06,"Other",2272
2018-12-07,"example.com",3044
2018-12-07,"example.com/features",2424
2018-12-07,"Other",2364
2018-12-08,"example.com",3183
2018-12-08,"example.com/features",2340
2018-12-08,"Other",2357
2018-12-09,"example.com",3296
2018-12-09,"example.com/features",2514
2018-12-09,"Other",2461
2018-12-10,"example.com",3383
2018-12-10,"example.com/features",2554
2018-12-10,"Other",2632
2018-12-11,"example.com",3430
2018-12-11,"example.com/features",2600
2018-12-11,"Other",2564
2018-12-12,"example.com",3520
2018-12-12,"example.com/features",2606
2018-12-12,"Other",2776
2018-12-13,"example.com",3813
2018-12-13,"example.com/features",2782
2018-12-13,"Other",2713
2018-12-14,"example.com",3807
2018-12-14,"example.com/features",2793
2018-12-14,"Other",2824
2018-12-15,"example.com",3860
2018-12-15,"example.com/features",2832
2018-12-15,"Other",2825
2018-12-16,"example.com",3763
2018-12-16,"example.com/features",2789
2018-12-16,"Other",2948
2018-12-17,"example.com",3840
2018-12-17,"example.com/features",2979
2018-12-17,"Other",2885
2018-12-18,"example.com",3943
2018-12-18,"example.com/features",3024
2018-12-18,"Other",3090
2018-12-19,"example.com",4141
2018-12-19,"example.com/features",3081
2018-12-19,"Other",3059
2018-12-20,"example.com",4219
2018-12-20,"example.com/features",3188
2018-12-20,"Other",3157
2018-12-21,"example.com",4181
2018-12-21,"example.com/features",3134
2018-12-21,"Other",3205
2018-12-22,"example.com",4479
2018-12-22,"example.com/features",3347
2018-12-22,"Other",3256
