"visit_date","num_users"
2018-10-28,2791
2018-10-29,3048
2018-10-30,3103
2018-10-31,3261
2018-11-01,3448
2018-11-02,3511
2018-11-03,3843
2018-11-04,3966
2018-11-05,4204
2018-11-06,4255
2018-11-07,4509
2018-11-08,4781
2018-11-09,4769
2018-11-10,5077
2018-11-11,5258
2018-11-12,5384
2018-11-13,5648
2018-11-14,5773
2018-11-15,5968
2018-11-16,6272
2018-11-17,6581
2018-11-18,6641
2018-11-19,6853
2018-11-20,6957
2018-11-21,7116
2018-11-22,7359
2018-11-23,7628
2018-11-24,7832
2018-11-25,7880
2018-11-26,8271
2018-11-27,8569
2018-11-28,8594
2018-11-29,8902
2018-11-30,9308
2018-12-01,9424
2018-12-02,9517
2018-12-03,9500
2018-12-04,9704
2018-12-05,10057
2018-12-06,10281
2018-12-07,10564
2018-12-08,10520
2018-12-09,11082
2018-12-10,11062
2018-12-11,11325
2018-12-12,11538
2018-12-13,12021
2018-12-14,11895
2018-12-15,12063
2018-12-16,12462
2018-12-17,12547
2018-12-18,12612
2018-12-19,12688
2018-12-20,13038
2018-12-21,12915
2018-12-22,13058
2018-12-23,13363
2018-12-24,13398
2018-12-25,13527
2018-12-26,13866
2018-12-27,13887
2018-12-28,14196
2018-12-29,14579
2018-12-30,14442
2018-12-31,14454
2019-01-01,14649
2019-01-02,14722
2019-01-03,14910
2019-01-04,14820
2019-01-05,15187
2019-01-06,15328
2019-01-07,15116
2019-01-08,15387
2019-01-09,15418
2019-01-10,15552
2019-01-11,15484
2019-01-12,15638
2019-01-13,15782
2019-01-14,15664
2019-01-15,15928
2019-01-16,15718
2019-01-17,15667
2019-01-18,15787
2019-01-19,15781
2019-01-20,15840
2019-01-21,15736
2019-01-22,16275
2019-01-23,16053
2019-01-24,16115
2019-01-25,16190
2019-01-26,16303
2019-01-27,16054
