"visit_date","path","num_users"
2018-10-28,"example.com",1111
2018-10-28,"example.com/features",285
2018-10-28,"example.com/pricing",847
2018-10-28,"example.com/demo",548
2018-10-29,"example.com",1203
2018-10-29,"example.com/features",304
2018-10-29,"example.com/pricing",913
2018-10-29,"example.com/demo",628
2018-10-30,"example.com",1196
2018-10-30,"example.com/features",296
2018-10-30,"example.com/pricing",926
2018-10-30,"example.com/demo",685
2018-10-31,"example.com",1275
2018-10-31,"example.com/features",305
2018-10-31,"example.com/pricing",1007
2018-10-31,"example.com/demo",674
2018-11-01,"example.com",1413
2018-11-01,"example.com/features",341
2018-11-01,"example.com/pricing",1020
2018-11-01,"example.com/demo",674
2018-11-02,"example.com",1370
2018-11-02,"example.com/features",341
2018-11-02,"example.com/pricing",1104
2018-11-02,"example.com/demo",696
2018-11-03,"example.com",1530
2018-11-03,"example.com/features",380
2018-11-03,"example.com/pricing",1172
2018-11-03,"example.com/demo",761
2018-11-04,"example.com",1598
2018-11-04,"example.com/features",408
2018-11-04,"example.com/pricing",1167
2018-11-04,"example.com/demo",793
2018-11-05,"example.com",1712
2018-11-05,"example.com/features",420
2018-11-05,"example.com/pricing",1281
2018-11-05,"example.com/demo",791
2018-11-06,"example.com",1761
2018-11-06,"example.com/features",447
2018-11-06,"example.com/pricing",1250
2018-11-06,"example.com/demo",797
2018-11-07,"example.com",1818
2018-11-07,"example.com/features",474
2018-11-07,"example.com/pricing",1332
2018-11-07,"example.com/demo",885
2018-11-08,"example.com",1898
2018-11-08,"example.com/features",483
2018-11-08,"example.com/pricing",1405
2018-11-08,"example.com/demo",995
2018-11-09,"example.com",1922
2018-11-09,"example.com/features",445
2018-11-09,"example.com/pricing",1442
2018-11-09,"example.com/demo",960
2018-11-10,"example.com",2065
2018-11-10,"example.com/features",480
2018-11-10,"example.com/pricing",1509
2018-11-10,"example.com/demo",1023
2018-11-11,"example.com",2071
2018-11-11,"example.com/features",514
2018-11-11,"example.com/pricing",1621
2018-11-11,"example.com/demo",1052
2018-11-12,"example.com",2099
2018-11-12,"example.com/features",563
2018-11-12,"example.com/pricing",1602
2018-11-12,"example.com/demo",1120
2018-11-13,"example.com",2282
2018-11-13,"example.com/features",558
2018-11-13,"example.com/pricing",1691
2018-11-13,"example.com/demo",1117
2018-11-14,"example.com",2305
2018-11-14,"example.com/features",598
2018-11-14,"example.com/pricing",1729
2018-11-14,"example.com/demo",1141
2018-11-15,"example.com",2406
2018-11-15,"example.com/features",567
2018-11-15,"example.com/pricing",1801
2018-11-15,"example.com/demo",1194
2018-11-16,"example.com",2486
2018-11-16,"example.com/features",606
2018-11-16,"example.com/pricing",1938
2018-11-16,"example.com/demo",1242
2018-11-17,"example.com",2668
2018-11-17,"example.com/features",630
2018-11-17,"example.com/pricing",1925
2018-11-17,"example.com/demo",1358
2018-11-18,"example.com",2655
2018-11-18,"example.com/features",643
2018-11-18,"example.com/pricing",1996
2018-11-18,"example.com/demo",1347
2018-11-19,"example.com",2695
2018-11-19,"example.com/features",721
2018-11-19,"example.com/pricing",2072
2018-11-19,"example.com/demo",1365
2018-11-20,"example.com",2740
2018-11-20,"example.com/features",681
2018-11-20,"example.com/pricing",2108
2018-11-20,"example.com/demo",1428
2018-11-21,"example.com",2769
2018-11-21,"example.com/features",707
2018-11-21,"example.com/pricing",2201
2018-11-21,"example.com/demo",1439
2018-11-22,"example.com",2885
2018-11-22,"example.com/features",702
2018-11-22,"example.com/pricing",2250
2018-11-22,"example.com/demo",1522
2018-11-23,"example.com",3037
2018-11-23,"example.com/features",744
2018-11-23,"example.com/pricing",2319
2018-11-23,"example.com/demo",1528
2018-11-24,"example.com",3044
2018-11-24,"example.com/features",780
2018-11-24,"example.com/pricing",2424
2018-11-24,"example.com/demo",1584
2018-11-25,"example.com",3183
2018-11-25,"example.com/features",784
2018-11-25,"example.com/pricing",2340
2018-11-25,"example.com/demo",1573
2018-11-26,"example.com",3296
2018-11-26,"example.com/features",822
2018-11-26,"example.com/pricing",2514
2018-11-26,"example.com/demo",1639
2018-11-27,"example.com",3383
2018-11-27,"example.com/features",905
2018-11-27,"example.com/pricing",2554
2018-11-27,"example.com/demo",1727
2018-11-28,"example.com",3430
2018-11-28,"example.com/features",897
2018-11-28,"example.com/pricing",2600
2018-11-28,"example.com/demo",1667
2018-11-29,"example.com",3520
2018-11-29,"example.com/features",932
2018-11-29,"example.com/pricing",2606
2018-11-29,"example.com/demo",1844
2018-11-30,"example.com",3813
2018-11-30,"example.com/features",936
2018-11-30,"example.com/pricing",2782
2018-11-30,"example.com/demo",1777
2018-12-01,"example.com",3807
2018-12-01,"example.com/features",919
2018-12-01,"example.com/pricing",2793
2018-12-01,"example.com/demo",1905
2018-12-02,"example.com",3860
2018-12-02,"example.com/features",982
2018-12-02,"example.com/pricing",2832
2018-12-02,"example.com/demo",1843
2018-12-03,"example.com",3763
2018-12-03,"example.com/features",948
2018-12-03,"example.com/pricing",2789
2018-12-03,"example.com/demo",2000
2018-12-04,"example.com",3840
2018-12-04,"example.com/features",964
2018-12-04,"example.com/pricing",2979
2018-12-04,"example.com/demo",1921
2018-12-05,"example.com",3943
2018-12-05,"example.com/features",1013
2018-12-05,"example.com/pricing",3024
2018-12-05,"example.com/demo",2077
2018-12-06,"example.com",4141
2018-12-06,"example.com/features",1008
2018-12-06,"example.com/pricing",3081
2018-12-06,"example.com/demo",2051
2018-12-07,"example.com",4219
2018-12-07,"example.com/features",1060
2018-12-07,"example.com/pricing",3188
2018-12-07,"example.com/demo",2097
2018-12-08,"example.com",4181
2018-12-08,"example.com/features",1040
2018-12-08,"example.com/pricing",3134
2018-12-08,"example.com/demo",2165
2018-12-09,"example.com",4479
2018-12-09,"example.com/features",1051
2018-12-09,"example.com/pricing",3347
2018-12-09,"example.com/demo",2205
2018-12-10,"example.com",4429
2018-12-10,"example.com/features",1075
2018-12-10,"example.com/pricing",3245
2018-12-10,"example.com/demo",2313
2018-12-11,"example.com",4617
2018-12-11,"example.com/features",1106
2018-12-11,"example.com/pricing",3356
2018-12-11,"example.com/demo",2246
2018-12-12,"example.com",4587
2018-12-12,"example.com/features",1145
2018-12-12,"example.com/pricing",3463
2018-12-12,"example.com/demo",2343
2018-12-13,"example.com",4794
2018-12-13,"example.com/features",1176
2018-12-13,"example.com/pricing",3651
2018-12-13,"example.com/demo",2400
2018-12-14,"example.com",4758
2018-12-14,"example.com/features",1180
2018-12-14,"example.com/pricing",3576
2018-12-14,"example.com/demo",2381
2018-12-15,"example.com",4761
2018-12-15,"example.com/features",1210
2018-12-15,"example.com/pricing",3631
2018-12-15,"example.com/demo",2461
2018-12-16,"example.com",5036
2018-12-16,"example.com/features",1221
2018-12-16,"example.com/pricing",3728
2018-12-16,"example.com/demo",2477
2018-12-17,"example.com",5036
2018-12-17,"example.com/features",1266
2018-12-17,"example.com/pricing",3833
2018-12-17,"example.com/demo",2412
2018-12-18,"example.com",5166
2018-12-18,"example.com/features",1272
2018-12-18,"example.com/pricing",3701
2018-12-18,"example.com/demo",2473
2018-12-19,"example.com",4984
2018-12-19,"example.com/features",1278
2018-12-19,"example.com/pricing",3822
2018-12-19,"example.com/demo",2604
2018-12-20,"example.com",5124
2018-12-20,"example.com/features",1334
2018-12-20,"example.com/pricing",4024
2018-12-20,"example.com/demo",2556
2018-12-21,"example.com",5096
2018-12-21,"example.com/features",1295
2018-12-21,"example.com/pricing",3846
2018-12-21,"example.com/demo",2678
2018-12-22,"example.com",5241
2018-12-22,"example.com/features",1297
2018-12-22,"example.com/pricing",4008
2018-12-22,"example.com/demo",2512
2018-12-23,"example.com",5421
2018-12-23,"example.com/features",1318
2018-12-23,"example.com/pricing",3903
2018-12-23,"example.com/demo",2721
2018-12-24,"example.com",5366
2018-12-24,"example.com/features",1368
2018-12-24,"example.com/pricing",3990
2018-12-24,"example.com/demo",2674
2018-12-25,"example.com",5392
2018-12-25,"example.com/features",1387
2018-12-25,"example.com/pricing",3953
2018-12-25,"example.com/demo",2795
2018-12-26,"example.com",5527
2018-12-26,"example.com/features",1402
2018-12-26,"example.com/pricing",4186
2018-12-26,"example.com/demo",2751
2018-12-27,"example.com",5537
2018-12-27,"example.com/features",1359
2018-12-27,"example.com/pricing",4168
2018-12-27,"example.com/demo",2823
2018-12-28,"example.com",5635
2018-12-28,"example.com/features",1412
2018-12-28,"example.com/pricing",4280
2018-12-28,"example.com/demo",2869
2018-12-29,"example.com",5742
2018-12-29,"example.com/features",1535
2018-12-29,"example.com/pricing",4431
2018-12-29,"example.com/demo",2871
2018-12-30,"example.com",5818
2018-12-30,"example.com/features",1451
2018-12-30,"example.com/pricing",4255
2018-12-30,"example.com/demo",2918
2018-12-31,"example.com",5820
2018-12-31,"example.com/features",1395
2018-12-31,"example.com/pricing",4335
2018-12-31,"example.com/demo",2904
2019-01-01,"example.com",5868
2019-01-01,"example.com/features",1482
2019-01-01,"example.com/pricing",4391
2019-01-01,"example.com/demo",2908
2019-01-02,"example.com",5857
2019-01-02,"example.com/features",1508
2019-01-02,"example.com/pricing",4377
2019-01-02,"example.com/demo",2980
2019-01-03,"example.com",6000
2019-01-03,"example.com/features",1502
2019-01-03,"example.com/pricing",4481
2019-01-03,"example.com/demo",2927
2019-01-04,"example.com",5778
2019-01-04,"example.com/features",1459
2019-01-04,"example.com/pricing",4620
2019-01-04,"example.com/demo",2963
2019-01-05,"example.com",6090
2019-01-05,"example.com/features",1570
2019-01-05,"example.com/pricing",4556
2019-01-05,"example.com/demo",2971
2019-01-06,"example.com",6093
2019-01-06,"example.com/features",1616
2019-01-06,"example.com/pricing",4584
2019-01-06,"example.com/demo",3035
2019-01-07,"example.com",5985
2019-01-07,"example.com/features",1480
2019-01-07,"example.com/pricing",4601
2019-01-07,"example.com/demo",3050
2019-01-08,"example.com",6059
2019-01-08,"example.com/features",1635
2019-01-08,"example.com/pricing",4598
2019-01-08,"example.com/demo",3095
2019-01-09,"example.com",6098
2019-01-09,"example.com/features",1535
2019-01-09,"example.com/pricing",4676
2019-01-09,"example.com/demo",3109
2019-01-10,"example.com",6368
2019-01-10,"example.com/features",1466
2019-01-10,"example.com/pricing",4654
2019-01-10,"example.com/demo",3064
2019-01-11,"example.com",6142
2019-01-11,"example.com/features",1588
2019-01-11,"example.com/pricing",4650
2019-01-11,"example.com/demo",3104
2019-01-12,"example.com",6275
2019-01-12,"example.com/features",1634
2019-01-12,"example.com/pricing",4634
2019-01-12,"example.com/demo",3095
2019-01-13,"example.com",6283
2019-01-13,"example.com/features",1566
2019-01-13,"example.com/pricing",4739
2019-01-13,"example.com/demo",3194
2019-01-14,"example.com",6256
2019-01-14,"example.com/features",1612
2019-01-14,"example.com/pricing",4686
2019-01-14,"example.com/demo",3110
2019-01-15,"example.com",6326
2019-01-15,"example.com/features",1607
2019-01-15,"example.com/pricing",4838
2019-01-15,"example.com/demo",3157
2019-01-16,"example.com",6305
2019-01-16,"example.com/features",1600
2019-01-16,"example.com/pricing",4682
2019-01-16,"example.com/demo",3131
2019-01-17,"example.com",6388
2019-01-17,"example.com/features",1517
2019-01-17,"example.com/pricing",4656
2019-01-17,"example.com/demo",3106
2019-01-18,"example.com",6331
2019-01-18,"example.com/features",1609
2019-01-18,"example.com/pricing",4769
2019-01-18,"example.com/demo",3078
2019-01-19,"example.com",6400
2019-01-19,"example.com/features",1584
2019-01-19,"example.com/pricing",4675
2019-01-19,"example.com/demo",3122
2019-01-20,"example.com",6408
2019-01-20,"example.com/features",1577
2019-01-20,"example.com/pricing",4762
2019-01-20,"example.com/demo",3093
2019-01-21,"example.com",6266
2019-01-21,"example.com/features",1609
2019-01-21,"example.com/pricing",4652
2019-01-21,"example.com/demo",3209
2019-01-22,"example.com",6445
2019-01-22,"example.com/features",1663
2019-01-22,"example.com/pricing",4909
2019-01-22,"example.com/demo",3258
2019-01-23,"example.com",6385
2019-01-23,"example.com/features",1558
2019-01-23,"example.com/pricing",4907
2019-01-23,"example.com/demo",3203
2019-01-24,"example.com",6441
2019-01-24,"example.com/features",1583
2019-01-24,"example.com/pricing",4884
2019-01-24,"example.com/demo",3207
2019-01-25,"example.com",6464
2019-01-25,"example.com/features",1629
2019-01-25,"example.com/pricing",4823
2019-01-25,"example.com/demo",3274
2019-01-26,"example.com",6576
2019-01-26,"example.com/features",1645
2019-01-26,"example.com/pricing",4858
2019-01-26,"example.com/demo",3224
2019-01-27,"example.com",6499
2019-01-27,"example.com/features",1591
2019-01-27,"example.com/pricing",4758
2019-01-27,"example.com/demo",3206
